STN NO NYEAR   INDEX                STATION NAME                           LAT       LON    ELEVATION DIST_COAST  AMT/WDAY  WET_SPL   DRY_APL   D_MAX_RF AMT_WET_SPL AMT_MON  WDAY_MON   AMT_AU   AMT_WIN   AMT_SP    AMT_SU     WDAY_AU   WDAY_WIN  WDAY_SP   WDAY_SU AN_WET DYS AN_RAINFALL                 
1234512345123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890
   16   45     47058 MENINDEE DWR DEPOT                                 -32.3900  142.4160     64.00    416.60      5.49      4.33     52.02     40.28     36.51     21.76      3.87     57.57     57.06     68.15     77.83      9.29     15.29     12.93      8.82     46.33    260.61
   17   47     47060 SILISTRIA                                          -32.0000  142.2170    157.00    409.67      6.36      2.85     69.32     30.79     24.59     13.27      2.06     37.23     39.55     38.90     43.20      5.64      7.85      5.91      5.34     24.74    158.88
   18   25     47088 THACKARINGA TOWN                                   -32.0000  141.1000    218.00    311.00      5.93      4.36     53.12     40.12     23.83     18.27      3.10     43.19     63.59     66.14     46.14      8.04     13.52      9.84      5.84     37.24    219.06
   19  118     48013 BOURKE POST OFFICE                                 -30.0920  145.9360    106.00    626.19      7.50      4.45     46.13     51.02     49.36     29.34      3.87     91.89     70.58     75.62    113.93     10.44     12.22     11.69     12.05     46.40    352.02
   20   90     48018 COLLARENEBRI (BUNDABARINA)                         -29.5380  148.4050    140.00    487.47      9.52      4.84     43.12     65.51     70.59     41.14      4.30    118.88     89.22    110.36    175.39     10.71     12.54     13.31     15.07     51.63    493.85
   21  112     48020 MUNGINDI (BURRENBAH)                               -29.0360  148.6460    168.00    452.91     11.63      4.69     51.51     60.31     67.07     39.60      3.54    109.75     93.29    101.00    171.28      8.93     10.12     10.65     12.76     42.46    475.32
   22   46     48027 COBAR MO                                           -31.4840  145.8290    260.00    552.52      6.28      4.74     38.70     49.86     51.50     33.06      5.20     94.73     82.46     95.33    125.14     13.65     17.67     16.96     14.11     62.39    397.66
   23   76     48029 CLOVER CREEK                                       -30.4500  145.3000    103.60    652.72      6.45      4.50     42.99     43.05     41.41     25.77      3.92     78.56     65.49     68.59     96.91     10.66     13.57     11.55     11.28     47.06    309.55
   24   84     48030 COBAR POST OFFICE                                  -31.5000  145.8000    250.50    554.28      6.63      4.55     41.95     41.81     43.85     29.39      4.43     83.75     84.32     81.47    103.15     11.64     16.34     13.12     11.99     53.09    352.69
   25  127     48036 WALGETT (DUNGALEAR)                                -29.6640  148.1150    137.00    494.59     11.12      4.22     49.00     61.67     53.72     38.13      3.45    105.53     88.19    101.80    162.01      8.96     10.53     10.32     11.59     41.40    457.53
   26  122     48053 COBAR (LERIDA)                                     -31.6990  145.7040    195.00    553.62      8.91      3.73     49.71     43.21     40.43     28.88      3.36     84.81     80.98     81.38     99.36      8.99     12.25     10.02      9.11     40.37    346.53
   27   36     48096 COBAR (CUBBA)                                      -31.4410  145.3500    190.00    595.87      8.10      3.94     45.39     52.75     40.59     30.04      3.64     98.44     73.09     83.92    105.46     10.22     12.83     10.69     10.03     43.77    360.91
   28   26     48110 NEW ANGLEDOOL (NULLAWA)                            -29.1000  147.8830    143.00    520.18     10.63      3.92     59.85     49.12     59.36     30.13      2.81     76.35     84.57     82.90    119.70      6.42      9.11      8.58      9.65     33.76    363.52
   29   50     48112 PARRAGUNDY                                         -29.0000  144.8000    133.00    777.58      8.02      4.02     60.86     48.13     44.48     22.77      2.82     66.87     57.37     59.04     89.77      7.82      8.50      8.98      8.56     33.86    273.05
   30   40     48162 COBAR (KERGUNYAH)                                  -31.1670  146.1330    250.00    543.23      7.63      4.43     46.50     50.23     44.11     30.89      4.02     76.82     87.31     85.87    118.76      9.93     15.25     11.35     11.63     48.16    368.76
   31   42     48176 BREWARRINA (YAPPALEE)                              -29.9740  147.0490    122.00    546.22      8.88      4.81     49.62     58.98     59.46     36.23      4.01    112.60     77.01     92.41    152.34     10.57     12.36     12.05     13.26     48.24    434.36
   32   36     48200 WANAARING (MOORLAND DOWNS)                         -29.4400  144.3910    115.00    717.62      9.81      3.86     64.36     53.34     48.19     25.84      2.55     77.66     59.34     75.76     97.27      6.89      7.69      8.19      7.83     30.60    310.03
   33   92     49013 EUSTON POST OFFICE                                 -34.5830  142.7330     61.00    328.66      5.02      4.85     40.95     36.79     30.89     25.93      5.20     73.33     90.63     83.38     63.87     13.16     24.00     16.65      8.52     62.33    311.21
   34   73     49023 EUSTON ( BENINGTON)                                -34.4520  142.9110     64.00    350.23      6.00      4.08     43.93     40.57     31.25     26.72      4.67     73.90     82.83     89.04     75.09     11.38     21.26     15.14      8.36     56.14    320.86
   35   41     49035 NATUE                                              -33.8000  144.7000     90.00    449.04      6.97      4.44     52.58     39.23     38.37     24.43      3.54     64.26     81.88     77.92     68.43      8.90     15.73     10.27      7.59     42.49    292.49
   36   33     49046 TAPALIN                                            -34.5500  142.5000     63.00    312.87      4.47      5.27     38.18     33.87     23.40     23.86      5.54     61.07     82.12     80.02     63.68     13.48     25.33     17.85      9.88     66.54    286.89
   37   85     49047 HATFIELD (THE VALE)                                -33.6920  143.8030     74.00    471.58      7.21      3.66     51.17     39.32     33.85     23.66      3.28     69.20     69.08     72.64     72.69      8.88     12.91     10.47      7.15     39.41    283.61
   38   40     49054 VIETA                                              -33.4000  145.1000    104.00    493.21      7.06      4.18     48.97     38.11     35.06     26.04      3.71     83.01     77.76     80.18     71.64     10.57     15.40     10.75      7.78     44.50    312.59
   39   51     49086 GILGUNNIA                                          -32.3830  146.0330    288.00    505.47      7.82      4.00     47.55     37.20     34.99     26.78      3.48     66.84     89.22     73.27     90.63      8.84     13.74      9.77      9.26     41.61    319.96
   40   43     49098 BEDOOBA                                            -32.3330  145.9170    243.80    517.66      8.30      4.21     47.40     42.48     37.19     29.85      3.70     80.91     93.51     90.11     93.85      9.51     15.00     10.72      9.14     44.37    358.38
   41   49     49111 EUSTON (TURLEE)                                    -33.9450  143.0530     79.00    393.91      6.11      3.67     47.29     36.36     29.06     23.86      3.95     64.49     70.61     76.94     73.71     10.18     16.61     12.82      7.76     47.37    285.75
   42   74     49118 BOOLIGAL (TOMS LAKE)                               -33.7070  144.7670     91.00    459.09      6.96      4.16     51.49     40.23     31.84     26.47      3.82     80.91     77.25     80.77     78.72     10.15     15.88     11.65      8.15     45.83    317.65
   43   25     49130 HILLSTON  (CASCADE)                                -33.3840  145.9590    135.00    503.45      7.22      4.32     46.32     46.55     32.43     31.61      4.39     93.10     97.10     96.12     92.60     10.60     18.48     13.72      9.76     52.56    378.92
   44   68     50000 NARROMINE (ALAGALA OLD)                            -32.3000  147.7000    231.60    353.98      8.11      5.09     36.90     53.83     49.89     40.29      4.93    120.16    120.30    108.53    134.57     13.00     19.68     13.85     12.68     59.21    483.56
   45   67     50002 GOONUMBLA (AVONDALE)                               -32.9170  148.0930    274.00    298.14      7.05      5.93     29.85     56.53     54.35     48.32      6.74    141.57    130.06    148.70    159.67     17.78     24.91     20.97     17.28     80.94    580.00
   46   57     50009 BULGANDRAMINE                                      -32.6000  148.1000    253.00    306.74     10.71      4.46     43.98     58.10     55.39     41.84      4.08    127.56    127.02    108.54    140.01     11.00     15.79     11.33     10.91     49.03    503.13
   47  126     50016 GOONUMBLA (CORADGERY)                              -32.9740  148.0630    290.00    298.18      8.58      4.87     36.44     53.55     46.09     43.90      5.09    125.19    129.22    127.50    144.73     12.82     19.61     15.59     13.07     61.09    526.64
   48   32     50027 MULGUTHERIE                                        -33.2000  147.4000    202.00    348.72      6.61      4.91     35.22     44.51     41.24     35.41      5.35    107.43    105.24     98.64    114.83     14.91     21.94     15.41     11.91     64.17    426.14
   49  118     50031 PEAK HILL POST OFFICE                              -32.7230  148.1900    285.00    294.26      8.37      5.09     33.70     57.68     56.18     47.10      5.64    138.54    131.69    134.04    160.68     14.50     21.02     17.50     14.63     67.65    564.95
   50   70     50033 ALBERT (THE MEADOWS)                               -32.3330  147.4000    244.00    378.75      7.08      5.60     33.37     51.55     52.61     41.03      5.74    107.47    114.97    118.29    152.10     15.26     21.30     17.01     15.29     68.86    492.83
   51   37     50041 TULLIBIGEAL (WATTLE PARK)                          -33.3830  146.9000    260.00    379.07      7.67      4.54     39.60     48.16     44.40     35.88      4.72     97.57    120.47     95.31    116.97     11.84     20.73     13.40     10.76     56.73    430.32
   52   54     50046 YELLOW MOUNTAIN                                    -32.5000  146.8000    573.00    439.48      8.79      4.41     46.78     44.14     46.57     31.80      3.63     92.46     97.71     81.92    109.57     10.26     13.67      9.91      9.78     43.62    381.66
   53   54     50052 CONDOBOLIN AG RESEARCH STN                         -33.0660  147.2280    195.00    370.24      6.05      5.50     32.87     49.23     36.65     38.41      6.29    106.86    102.27    120.18    131.51     16.09     24.68     19.57     15.15     75.49    460.82
   54   48     50054 CONDOBOLIN (WORRONGORRAH)                          -33.1030  146.8470    180.00    398.28      9.19      3.83     48.40     52.55     41.04     35.69      3.87     96.64    105.28    112.92    114.64     10.04     15.10     12.35      8.98     46.47    429.48
   55   29     50056 TRANGIE (TORQUAY)                                  -32.1220  147.6170    203.00    369.29      9.41      4.38     50.59     54.92     58.41     37.67      4.03    114.65     90.14    106.30    136.04     10.86     13.45     13.28     10.59     48.18    447.13
   56   36     50064 LAKE COWAL 2                                       -33.7000  147.4000    221.00    335.95      5.89      6.33     35.72     45.89     35.53     37.88      6.47    106.17    127.12    108.20    113.43     14.86     30.08     19.39     13.28     77.61    454.92
   57   34     50084 YOUNGARA 1                                         -33.7830  146.9500    263.00    362.29      5.70      5.53     35.50     46.65     32.83     34.39      5.96     98.46    109.80     97.00    107.57     15.47     26.15     17.50     12.47     71.59    412.83
   58   31     50092 WARGE ROCK 1                                       -32.5170  147.7830    222.00    337.85      9.56      4.97     37.84     55.21     52.67     44.24      4.75    140.88    138.65    107.71    144.86     12.71     19.26     13.42     11.81     57.20    532.10
   59   29     50093 WYOMING 1                                          -32.0670  147.4500    194.00    386.14     10.51      4.00     47.97     55.38     61.07     38.53      3.70    128.12    112.64     94.56    130.02     10.72     13.55     10.03     10.21     44.51    465.34
   60   26     50096 DOBROYDE                                           -32.3000  147.4830    240.00    372.82      8.65      4.81     41.00     50.27     46.94     37.35      4.41    120.25    115.59     93.80    117.56     11.46     18.04     12.27     11.27     53.04    447.20
   61   30     50103 WEST WYALONG AIRPORT                               -33.9380  147.1900    262.00    334.22      6.19      4.90     35.70     42.70     32.11     34.39      5.53     92.22    113.59    110.17     95.02     13.27     23.53     17.63     11.70     66.13    411.00
   62   40     50108 WILMATHA (WANGANUI)                                -32.5720  147.2160    257.00    388.80      7.79      4.80     39.28     64.14     56.26     41.09      5.22    112.77    104.85    121.16    152.46     13.48     18.10     17.58     13.43     62.59    491.24
   63   48     50110 PEAK HILL (WARATAH)                                -32.6360  148.0580    242.00    309.12      7.73      5.35     36.69     52.10     51.58     44.38      5.69    129.13    114.25    136.27    152.90     14.56     19.94     18.67     15.02     68.19    532.55
   64   37     50115 ALECTOWN (GOONAHRA)                                -32.8570  148.2580    320.00    287.13      8.55      5.27     38.97     51.57     55.02     46.47      5.41    128.62    128.47    144.74    155.02     13.38     20.73     17.27     13.49     64.87    556.85
   65   39     51012 EDITHVILLE                                         -31.9000  148.1000    214.00    341.24      8.84      4.59     45.21     53.25     49.76     36.16      4.13    106.34    109.73     96.46    121.26     10.54     15.97     11.64     11.28     49.43    433.79
   66   99     51014 GULARGAMBONE (EMBY)                                -31.1250  148.0380    177.00    398.23     10.26      4.43     51.88     55.79     55.74     36.36      3.55     98.90     97.50    100.58    137.38      9.13     12.14     10.42     10.88     42.57    434.36
   67   56     51016 NYNGAN (FAIRVIEW)                                  -31.4380  147.2780    172.00    434.53      8.60      4.84     41.20     61.69     56.78     39.11      4.48    125.82     89.33    107.77    143.83     11.95     13.95     14.13     13.55     53.58    466.75
   68   74     51019 GILGOIN                                            -30.3000  147.2000    122.00    519.45      8.63      4.46     45.37     51.50     59.41     32.94      3.86     96.28     88.76     88.30    121.65     10.42     13.05     11.60     11.23     46.30    394.99
   69  130     51025 WARREN (HADDON RIG)                                -31.4570  147.8820    186.00    386.18      9.75      4.56     43.72     54.99     57.20     39.81      4.10    115.49    103.53    111.02    146.53     11.06     13.77     12.29     12.02     49.14    476.57
   70   25     51027 ILLABUNDA                                          -31.1000  147.3000    156.00    454.29      9.53      4.32     50.32     49.57     49.78     30.99      3.16     96.46     86.40     82.50    106.45      8.84     10.24      9.52      9.32     37.92    371.81
   71   32     51064 WILLOW (BELAH)                                     -32.1000  148.4000    255.00    305.45      9.53      4.38     38.13     50.16     56.59     40.33      4.21    115.26    131.17    111.08    127.03     10.13     16.16     12.50     11.63     50.42    484.54
   72   64     51066 EUMUNGERIE POST OFFICE                             -31.9480  148.6200    302.00    297.60      9.68      4.97     36.95     55.22     53.89     47.66      5.03    126.40    124.71    148.05    171.77     12.69     16.55     16.56     14.53     60.33    570.93
   73   37     51077 COONIMBIA                                          -30.9000  147.9000    155.00    424.96      8.13      4.49     40.38     57.84     47.03     37.38      4.56    106.82     99.83     96.99    143.83     12.11     15.95     12.97     13.65     54.68    447.47
   74   25     51083 DOOROOMBAH                                         -31.3830  148.8330    363.00    315.09      9.80      5.04     36.08     55.55     64.75     48.30      4.91    126.59    154.73    133.56    160.40     12.16     18.64     14.24     13.60     58.64    575.28
   75   25     51090 MERRIMBA                                           -31.3000  148.0000    187.00    388.24      8.10      4.40     42.52     53.10     56.26     34.90      4.30     94.76    106.03     99.65    118.13     10.88     15.84     12.68     12.16     51.56    418.57
   76   42     51121 COONAMBLE (MYALL DOWNS)                            -30.7670  148.7420    198.00    366.80     11.68      3.98     47.14     58.15     55.73     43.07      3.67    113.76    101.60    131.22    168.70      9.31     10.67     11.48     12.57     44.03    515.28
   77   41     51122 CURBAN (ERCILDOUNE)                                -31.5560  148.5980    260.00    326.72     10.05      5.17     38.81     58.40     61.09     47.85      4.75    131.85    117.18    145.37    179.68     11.66     15.90     15.59     13.95     57.10    574.08
   78   37     51133 WARRUMBUNGLE (MIAGUNYAH)                           -31.2290  148.8860    400.00    321.89     11.58      5.08     40.11     60.97     66.09     52.58      4.61    136.37    133.42    161.49    198.33     11.38     14.38     14.65     14.84     55.25    629.61
   79   25     51139 GILGANDRA 1                                        -31.7000  148.6830     28.50    310.06      8.82      5.60     33.64     60.25     47.13     52.80      5.96    173.16    151.85    134.64    174.28     15.08     23.88     16.96     15.56     71.48    633.93
   80   73     52003 CRYON (KOOTHNEY)                                   -29.9580  148.4690    140.00    447.62      9.15      4.67     40.45     65.35     68.55     41.03      4.49    116.54     89.88    107.65    177.49     11.37     13.52     13.66     15.37     53.92    491.56
   81   36     52009 BUNNA BUNNA WOOLSHED                               -29.8000  149.1000    161.00    385.59     10.55      4.61     45.11     61.53     64.01     40.93      3.82    106.99    106.81    114.47    162.29      9.36     12.11     11.72     12.58     45.77    490.56
   82   62     52013 POKATAROO (DURHAMBONE)                             -29.5830  148.6830    145.00    430.42      8.43      5.16     39.60     68.34     69.24     41.46      4.88    112.12     91.56    110.97    181.84     12.29     14.85     14.77     16.57     58.48    496.49
   83  120     52020 MUNGINDI POST OFFICE                               -28.9790  148.9900    160.00    424.55      9.31      5.00     40.60     59.77     68.67     42.40      4.56    116.86     93.66    111.33    186.96     11.63     12.88     13.85     16.30     54.66    508.81
   84   48     52025 THE WILGAS                                         -29.7000  148.5000    152.40    467.65     12.82      3.90     51.27     62.12     57.92     38.63      3.02    103.01    100.30    106.94    155.04      7.83      8.83      9.06     10.60     36.32    465.29
   85   91     52028 ROWENA (WAROONGA)                                  -29.7500  148.9430    155.00    401.66     10.99      4.47     45.41     65.18     68.53     42.89      3.98    118.58    102.12    112.46    181.42      9.92     12.44     11.81     13.58     47.75    514.58
   86   63     52031 MUNGINDI (WONGWIE)                                 -29.1170  149.0170    152.00    416.09     13.96      3.79     60.86     60.62     59.08     39.94      2.93    104.27     87.58    108.08    181.05      7.02      8.22      8.89     11.14     35.27    480.98
   87   31     52037 BRONTE 2                                           -29.7000  149.0000    156.00    397.52      9.13      5.36     45.32     58.27     66.35     38.55      4.24    111.09    100.51     95.43    156.11     11.00     12.97     12.77     14.03     50.77    463.14
   88   32     52049 DERRA                                              -29.5500  149.2670    169.00    377.00     10.04      4.72     45.19     54.01     59.22     42.78      4.28    124.13    110.82    102.33    177.44     11.25     12.78     12.25     15.25     51.53    514.72
   89   40     52067 ROWENA POST OFFICE                                 -29.8140  148.9100    155.00    426.58      9.27      5.53     38.63     59.98     79.15     46.33      5.00    118.29     97.90    129.58    208.49     12.40     13.85     16.13     17.63     60.01    554.26
   90   31     52074 PILLIGA (LOWANA)                                   -30.3470  149.0230    165.00    380.16      9.40      5.45     41.68     57.13     63.12     47.49      5.02    122.54    114.28    146.70    185.14     12.61     14.52     16.35     16.68     60.16    568.66
   91   46     53007 BARADINE (CALEDONIA)                               -30.9830  148.8670    274.30    341.52     10.35      4.89     38.24     60.07     72.23     47.28      4.53    126.86    130.49    133.91    176.02     11.24     15.67     13.54     13.89     54.34    567.28
   92   26     53013 GARAH 2                                            -29.1000  149.6500    187.00    360.63     12.06      3.81     48.15     66.30     57.05     40.81      3.37    110.24     99.65    112.93    167.85      8.19      9.61     10.58     12.00     40.38    490.67
   93   83     53026 NARRABRI (MOLLEE)                                  -30.2550  149.6790    209.00    341.39     10.71      5.02     40.81     68.14     65.54     50.21      4.74    126.16    115.75    147.79    213.30     11.22     14.01     15.35     16.25     56.83    603.00
   94   86     53027 MOREE POST OFFICE                                  -29.5000  149.9000    207.30    320.66      9.68      4.83     38.59     64.14     64.24     48.13      4.98    131.32    116.64    136.87    191.48     12.29     14.86     15.27     17.24     59.66    576.31
   95  118     53034 WEE WAA (PENDENNIS)                                -30.1190  149.3230    168.00    374.89      9.54      5.08     39.19     62.89     69.53     46.78      4.90    124.99    112.06    131.91    192.31     12.00     15.18     15.00     16.60     58.78    561.27
   96   42     53036 ROCKY GLEN (RAYAK)                                 -31.0670  149.5830    457.00    284.65      7.87      6.38     29.69     66.74     70.92     57.39      7.23    142.42    130.86    170.51    245.17     17.33     23.09     23.41     22.95     86.78    688.96
   97   37     53037 BINIGUY (SPRINGFIELD)                              -29.6000  150.1000    253.00    298.63     13.08      4.22     47.60     63.83     65.67     46.47      3.62    109.08    124.98    139.04    188.04      8.11     11.73     11.30     12.51     43.65    561.14
   98   33     53048 MOREE COMPARISON                                   -29.4820  149.8380    212.10    326.97      8.16      5.67     36.42     59.75     70.64     48.51      6.01    129.01    105.25    133.30    213.44     14.27     16.94     19.12     21.73     72.06    581.00
   99   36     53057 PALLAMALLAWA 2                                     -29.5000  150.1000    227.00    302.60     11.86      4.56     44.56     58.15     66.08     46.06      3.96    129.27    124.63    118.61    181.97     10.17     12.72     11.28     13.44     47.61    554.48
  100   25     53065 KILGOWLA                                           -29.7830  149.7670    221.00    323.36     11.56      4.68     43.84     66.47     52.70     48.88      4.30    144.27    124.16    127.10    188.62     11.64     13.24     12.44     14.24     51.56    584.15
  101   42     53070 MOREE (MALLOWA (NARBA))                            -29.6200  149.3770    173.00    364.54     12.56      4.38     53.76     66.32     84.06     44.63      3.56    115.70     97.15    128.73    192.99      8.88      9.71     11.26     12.69     42.54    534.57
  102   42     53073 KENEBRI (ELLERSLIE)                                -30.7630  149.0010    250.00    347.31      9.06      5.29     37.02     62.80     67.69     50.63      5.61    122.94    118.53    153.66    210.22     13.33     16.62     18.07     19.17     67.19    605.35
  103   42     53075 BARADINE (WOODVILLE)                               -30.8830  148.8090    236.00    353.15     10.49      4.67     43.50     57.81     62.48     45.18      4.29    115.83    108.99    138.00    177.29     10.69     12.98     13.52     14.26     51.45    540.11
  104   42     53076 NORTH STAR (BONANZA)                               -28.9480  150.2550    240.00    299.65     10.25      4.86     37.02     65.93     63.91     51.32      5.02    136.29     99.96    155.54    223.05     12.33     13.24     17.02     17.57     60.16    614.84
  105   38     53077 BOOMI (KURRAJONG)                                  -28.7440  149.8220    197.00    351.49     13.23      4.29     51.84     69.36     69.37     46.92      3.57    135.88     96.87    127.95    200.38      9.05      8.90     11.50     13.26     42.71    561.08
  106   35     53082 COONABARABRAN (YAMBORAH)                           -30.7970  149.5530    320.00    309.39     12.72      5.26     42.71     76.17     85.27     56.74      4.47    148.49    132.96    163.93    235.26     11.40     12.23     14.37     15.66     53.66    680.64
  107   42     53085 GARAH (DELVIN)                                     -28.9660  149.6720    184.00    355.47     10.10      4.88     38.74     68.20     65.52     47.34      4.70    119.87     99.14    138.37    209.24     11.36     12.60     15.43     16.95     56.34    566.62
  108   67     53091 MOREE (BULLERANA)                                  -29.3330  149.6000    188.00    354.51     11.73      4.69     48.30     63.08     66.41     42.68      3.65    116.22    105.10    110.25    180.86      9.02     10.90     10.58     13.43     43.93    512.43
  109   46     53092 GOORIANAWAH                                        -31.1000  149.0000    347.00    323.38     10.78      4.76     40.00     58.46     63.48     49.95      4.72    142.12    155.70    125.67    174.11     12.61     17.54     12.98     13.50     56.63    597.60
  110   36     53094 CUTTABRI (ATHLONE)                                 -30.3480  149.1330    174.00    373.39     11.26      5.22     44.58     65.18     71.33     48.34      4.38    128.42    112.96    134.20    199.24     10.97     12.50     13.97     14.92     52.36    574.82
  111   32     53104 GARAH (MOORELANDS)                                 -28.8330  149.7830    191.00    347.24     10.11      4.69     41.13     63.64     75.47     45.29      4.48    127.56    106.24    109.78    197.90     11.16     13.75     13.31     15.66     53.88    541.48
  112   45     54006 BUNDARRA (VALLEY VIEW)                             -30.2670  150.9170    850.00    203.95     12.23      4.60     33.96     63.91     72.13     62.93      5.18    143.07    161.61    196.02    254.90     12.33     14.82     16.27     18.73     62.15    755.60
  113   44     54019 BINGARA (LUCUNDA)                                  -29.9170  150.4170    380.00    258.86     10.82      5.27     32.73     67.93     71.29     59.85      5.55    136.70    146.30    188.65    245.86     12.34     16.39     18.48     19.25     66.46    717.51
  114   55     54028 COPETON (CARINYA)                                  -29.9570  150.9160    622.00    211.26     10.18      6.18     30.64     69.14     74.86     69.04      6.86    153.17    144.06    218.03    312.97     15.96     19.29     22.56     24.53     82.34    828.23
  115  105     54032 COOLATAI (WILLUNGA)                                -29.2020  150.6080    425.00    261.94     11.34      4.99     37.62     63.49     70.29     53.81      4.75    133.64    124.06    158.13    229.67     11.31     13.24     14.91     17.57     57.03    645.50
  116   77     54033 YALLAROI                                           -29.1000  150.5000    353.60    273.57     10.16      4.95     36.81     62.51     61.10     52.42      5.23    129.57    127.53    151.43    220.34     12.69     15.68     15.91     18.45     62.73    628.87
  117   58     54036 WALLANGRA (WALLANGRA STATION)                      -29.2440  150.8920    440.00    233.98      9.30      6.21     29.07     71.02     72.78     63.11      6.79    149.25    125.59    191.14    287.97     16.10     18.79     21.84     24.62     81.35    753.95
  118   49     54045 ASHFORD (SPRINGVALE)                               -29.3410  151.2890    578.00    194.87     10.10      5.71     32.45     60.92     65.43     61.02      6.08    147.25    119.67    198.02    270.36     14.06     15.57     20.29     23.12     73.04    735.30
  119   50     54046 ASHFORD (BURRABOGIE)                               -29.3990  151.4110    750.00    183.00      9.49      6.14     30.64     58.73     65.06     63.10      6.66    148.54    129.60    209.05    273.18     15.66     17.26     22.02     25.10     80.04    760.37
  120   29     54055 ASHFORD (SABRINA)                                  -29.4020  151.2030    472.00    203.13     12.48      4.14     37.59     65.85     62.58     56.86      4.63    146.09    104.92    188.88    243.67     10.97     11.28     15.90     17.62     55.77    683.56
  121   50     54073 NULLAMANNA (BELMORE)                               -29.6450  151.2360    653.00    196.07      9.83      5.64     31.08     61.80     77.58     64.31      6.55    150.48    125.11    207.93    290.64     15.52     17.20     21.40     24.56     78.68    774.16
